client_id,default
84558,0.1682499947426258
29268,0.14276840564722534
74707,0.3684980636171569
83800,0.3257368444031095
2732,0.5148473175871524
50207,0.014790883531202406
31577,0.08730600570100393
109950,0.030196653269871428
64680,0.12368111796415723
65802,0.13296103806961196
6106,0.5587479435680731
6149,0.2451129882941393
40175,0.07527384351981169
28432,0.48204864311532525
58184,0.3542383816999848
98802,0.39033797218556365
85481,0.024346801208947156
99883,0.10185091250776096
102066,0.07161357834803084
37542,0.03472610831771171
10651,0.4707686365302548
69512,0.5824763584140668
32340,0.880181460286484
93633,0.45465343803517416
84615,0.1858632230602994
55411,0.08837008564017422
82955,0.4517172250842577
37470,0.018070922087146463
78137,0.6287085469415912
68240,0.5495573236623923
62269,0.2936483771505155
98820,0.04416004305562434
82648,0.2951385481234885
45904,0.5176508707544
14132,0.001938076382612059
65146,0.13761658630660667
10304,0.29002737527242656
56666,0.2675347148718332
54037,0.3247482948770398
3862,0.5335254033966241
55400,0.1291310807628947
33195,0.011924887767866208
53619,0.11271354841805817
56744,0.3953853746072547
2108,0.12305939694639792
98350,0.2565120789511448
51392,0.8953073726235227
62968,0.5566507916924159
38487,0.20449270566859234
49905,0.020712098497243075
34081,0.1588656626899933
14162,0.00010025890157296692
2073,0.05852668633198227
63840,0.14145855000379418
7334,0.0024657917813613902
63931,0.08795109972693842
45991,0.3672290105584463
40262,0.9182300282899301
86907,0.5994297991894442
47075,0.24140909233300556
57473,0.021364888742056325
97573,0.0053573110530354935
90631,0.1292771568963039
35337,0.6336735808483429
10099,0.7346178321565989
59882,0.23398511255211998
17251,0.08801040329838417
107363,0.3881161188323188
73682,0.04733724503202268
84064,0.3421164009944231
87132,0.05235113612574637
27603,0.007061509706120868
49525,0.05821448083469875
69898,0.5407452902507188
54056,0.08706610390468286
42152,0.12404409926935807
66313,0.002882708089698871
90285,0.2187896232273255
5073,0.11757609504861012
49433,0.24936255573702926
71025,0.2561962410222252
108907,0.0015789196505094688
78325,0.29128841708754
6492,0.013560526224096434
23604,0.2134514067049368
53958,0.2797560030970698
9003,0.42913203739851813
11791,0.21484231897435116
85237,0.017008887692907072
86842,0.49863418478696503
59432,0.4576771003342418
69314,0.009443245071467578
102343,0.29965090075778894
91224,0.2987285312185581
84409,0.003762817652542037
88853,0.7870182707426481
68357,0.5511125343534123
96139,0.5391710337141876
95498,0.20183981763140568
83650,0.04798493989467014
64683,0.6648736474758223
24178,0.39690882987736215
60196,0.7501070129144355
103686,0.013448425426280492
98748,0.560627270003299
35827,0.040288226038217786
20296,0.15169395588749254
86893,0.39357122331383976
15572,0.28878483687034934
29369,0.05456617734919648
88289,0.2898205203688082
72427,0.08274688089096247
70686,0.008879561524512249
61212,0.22010975989565795
11700,0.6211979360623066
90773,0.10774291348603744
28312,0.5887626086573681
29616,0.1559994972216407
43932,0.6596344440433622
90146,0.021258866693462324
99995,0.1299199013791929
97123,0.021887244184346996
90189,0.40606640477865347
6236,0.15704403068759165
49233,0.5691434828365566
106462,0.2714431263273529
22019,0.0061188089767748146
88337,0.14668792920392396
76074,0.10867463392061297
85081,0.4858260789513479
65779,0.21567436481412117
27827,0.2842322450141369
41232,0.12137923723295432
20179,0.004399548817524525
44442,0.7536408150483255
43456,0.17034478725769617
4658,0.08936177859935747
89660,0.1972120872396169
56459,0.012629353360351965
7731,0.41565668672010053
49843,0.07742130514933325
94128,0.6193683635062239
93384,0.03956582685123819
25032,0.040431613591452364
70347,0.10572865458146077
32626,0.609532754164976
59139,0.38780428713633475
296,0.017175297541811192
71005,0.025865037925963442
18816,0.8323659355521276
73902,0.09472169460664093
76614,0.27058636676823905
92634,0.5849239373169363
76302,0.240061260788908
42358,0.038548201396699656
81155,0.15029712169923012
108544,0.8582061974023049
69478,0.6011820974743429
64177,0.4129224313283761
89330,0.09859268632040145
80459,0.7676698539772572
84811,0.05709984147793619
78985,0.128975747435098
32843,0.818925305960842
64606,0.14249502019060373
61813,0.04778534131511174
61675,0.5232034624326122
105901,0.6811764689200345
46343,0.03665854624345583
64617,0.13727556520952588
58837,0.46845135817463435
64432,0.2454296703434401
22339,0.36973380748399587
57303,0.13173262662296387
99170,0.07175702910687524
22333,0.8874141892805584
24776,0.2535273153828183
25190,0.1211606074247187
52218,0.2893100992225641
63717,0.38677746252851314
44111,0.2174812509679478
60114,0.616397114312031
72759,0.29783405978732447
73037,0.20606435694922784
50093,0.20362743155957638
35669,0.08046639669668047
77558,0.33906268133559603
36001,0.12777553764152086
2547,0.18111503195338344
44698,0.27415440002730906
9000,0.15010898818551868
94248,0.43993079617094766
45422,0.2128007549851303
73158,0.0035343263593922785
86398,0.06704500710643317
56169,0.10459311529124134
41988,0.7759076384590355
36075,0.8188222673767491
4614,0.06684424293625787
72521,0.5425044067193542
55750,0.4717181756021981
94197,0.5897660777081427
107358,0.004917817510786263
20866,0.5572263352865124
9264,0.1974722281582442
58747,0.37957306831799004
67304,0.11829144922347995
53962,0.061771181621788206
75778,0.0688391039349188
42072,0.00023548230365002978
31099,0.21457916053578954
34565,0.20118020425506877
7749,0.44721511695155725
80816,0.7576850054811481
71366,0.020758823206835936
101071,0.7819471999531513
12068,0.45481460896034215
36260,0.07642165097401554
16786,0.43768366748131626
65858,0.3833609474221163
17970,0.052440164784614
91456,0.2157627784499766
62555,0.20609132155851909
28517,0.05478771538479235
89233,0.08774525019118018
33620,0.05843822114983913
83284,0.019771047127253964
50741,0.03365945812435682
9404,0.052577955081253853
30145,0.8229115958449639
62181,0.5840754294812747
95291,0.3432805549549271
3739,0.7171870986761038
46444,0.9019433652647371
52512,0.026701593695165806
19649,0.05593886259355653
106922,0.3516346125170426
51948,0.2719870482372229
61068,0.2024460268056176
72463,0.23842479544217784
98781,0.05465796041360706
11848,0.3634838476452938
55472,0.2977741419381085
66438,0.10147463043590513
87338,0.024914337856346985
11987,0.8356203453714606
58804,0.0018310531708955503
55266,0.8691546936160638
101932,0.009576455252705339
106159,0.3158020598637118
33968,0.08406204064678344
4453,0.24885187827986743
96114,0.6622780731738183
9420,0.7382102752621091
51283,0.19928788007399806
100217,0.11884949699275271
65496,0.3122817710205686
33243,0.0666706152439224
94154,0.530174941466782
35737,0.2384987215079641
40448,0.07643211751192518
100407,0.022476877649167313
6317,0.20198269803695088
101042,0.2704122404969414
64938,0.5106858342726583
30301,0.389512727629362
108521,0.3768486444859038
5568,0.07193308977402711
84223,0.25317939607911066
67133,0.5763595415009747
29808,0.2290968219830957
101105,0.598840779833248
48725,0.06102330867862804
34480,0.03150900402905108
38432,0.37382805766187915
42884,0.4003028576550441
40375,0.8916743528961626
65011,0.027105922925069904
27992,0.9057093583799797
104114,0.3624158799253408
20071,0.5737758930025679
71478,0.4967765663803268
6725,0.22036653677372073
29724,0.6373608650501549
65590,0.09908410348295099
83965,0.23369041488730227
60568,0.3016647233987737
107452,0.5738073892016998
7207,0.09457181990483748
71922,0.00021911667285291094
58490,0.29240481543283847
82256,0.4297666280013857
49330,0.3618770800283492
7344,0.3159757599255074
28819,0.8544309046488647
16707,0.10586308655941744
38092,0.00010187973667819074
42269,0.15466367696286096
423,0.2583860136502952
20625,0.10452723589208576
48298,0.016897977090120288
72113,0.24523270083721035
59771,0.18073049204524586
109048,0.3133962048732448
98636,0.6706796499929488
89135,0.06409228948278652
49015,0.9235631204958024
107108,0.16498090053221695
8297,0.2903534014496137
40151,0.10473354019658256
107344,0.5788130635479434
30593,0.008237641162675413
7419,0.21925196899804797
83835,0.11996929941908151
1176,0.7658564974792412
39598,0.25207716264907876
162,0.1615243443908064
87554,0.06419881585430721
95867,0.02709980676450886
99672,0.11179227604002638
44843,0.003150749093980355
82512,0.5668199562943648
108764,0.15930089365202244
31611,0.1883592293204963
21290,0.39316213160439606
36839,0.11244159029545595
61960,0.294367585397833
5265,0.2708349990678013
25488,0.043457471530989195
103642,0.09388921520773812
24070,0.7790371510818137
92627,0.5481399743496779
9888,0.6673746990549425
96963,0.266099139962023
41208,0.5995010391441463
106424,0.21857316747126546
45498,0.1272777248877373
65377,0.14446778058228912
61747,0.0634221993337984
68568,0.047192153714672946
109881,0.045281365892628864
90119,0.14726848749820753
42808,0.05388888357625645
68756,0.2885998771619694
11388,0.2047743178461831
18662,0.21584399824586611
10566,0.800867698768068
83486,0.1583675903415607
83268,0.008453131336386224
66418,0.6916465842492198
62774,0.002973202441942087
38296,0.8885413234019639
10430,0.23316974778185517
47400,0.7379037661593079
58926,0.4998139282743425
69134,0.3683074922539924
108659,0.1777115840598317
42170,0.02099974114470127
9750,0.05342949071431051
104210,0.059751358098912064
32761,0.3978414962193519
55058,0.29743497603867897
80531,0.6344346515806503
45836,0.8465495409759661
50008,0.16835268415295918
88376,0.14177161842523922
38500,0.2939167146674855
41532,0.5362657838654067
108617,0.278620396837239
7723,0.04207012082300263
38610,0.06828002595020528
18534,0.4672429302284994
98517,0.009759196111239623
72082,0.42708096274520546
47845,0.6105933188684871
9159,0.429605302852021
79328,0.04200479215112
75680,0.058231816846325855
47947,0.2600583183214162
38306,0.008947006899891956
32879,0.34759368987472294
108783,0.30025119502557207
14297,0.011967131173059855
78043,0.4964085536768988
17056,0.4500775733675168
75176,0.6439659179550454
101999,0.04601127911536125
101128,0.762171474400481
159,0.04652271971696803
94211,0.06399012243297131
2301,0.7095653451544978
105454,0.31710828766228405
18823,0.003491599581562129
79366,0.13856499284182364
83937,0.14915415873316665
24586,0.009350347715037503
34849,0.033523129306292865
43481,0.9271432840178534
89444,0.3292752136544661
9431,0.18032677307805806
54949,0.09269598961423493
66598,0.8210413034807108
86399,0.005938191418824734
61781,0.04523151137836452
23945,0.16480218622111828
107630,0.17427681103218085
76424,0.7154418986119121
3307,0.0402801959853516
7124,0.5513443263718539
35003,0.020653963687338926
85483,0.10766018490151735
81901,0.061399934196130344
107657,0.08753689435368549
12067,0.08525109523582897
18238,0.6216025475285332
99728,0.13631572229527114
100751,0.1997286565453667
105610,0.041392166792043834
39982,0.33607795944649504
82609,0.3914728788772365
105852,0.06538197663296792
51248,0.12009525897108721
56297,0.5855765535407176
88565,0.4625007232120932
30092,0.04014829946082004
24166,0.6310661028940818
84096,0.007905897462501421
29934,0.1196647261612411
100917,0.08663624528414901
62921,0.8215910348106872
37109,0.2536530183905682
22175,0.4222848627904621
31660,0.10167555290769192
56030,0.6702001645147214
24370,0.17300282377785384
19148,0.00538701332590123
39545,0.9044182416300255
79426,0.3193795497434073
47648,0.6421684532246938
28762,0.5393046134299231
15603,0.10647626406597628
95904,0.07728665555680658
47900,0.060327608537039445
109296,0.3103012294027446
102821,0.5999004304140809
59468,0.07068487808568144
104355,0.07507341424066649
563,0.007230302362913536
75371,0.09039912807323272
22187,0.4682964829503625
35449,0.23637451537510462
14544,0.6246451622743223
90854,0.06497265466422569
101401,0.9229612765901306
38593,0.24458408844030402
28127,0.7083847128678753
19571,0.7036696208580713
36629,0.4198852555809749
75990,0.27814444189202153
41363,0.06481940293633173
103941,0.007295254561603458
94393,0.6493146181581297
66943,0.0027334904014398075
107194,0.07995193169585796
76331,0.47976516492166044
56278,0.13432321553040547
5930,0.17646828056441516
53064,0.09470342023289552
81023,0.008147766947956266
72538,0.5674480881613758
72300,0.2545518963428639
76172,0.010568597836264616
44372,0.10822457746953486
73652,0.05046487983981517
5958,0.38595601906527494
6761,0.14623669016584034
107150,0.1374153914158725
14306,0.052604601489953995
71877,0.24568311538019322
20131,0.5656593862318998
90231,0.09008300584837714
25883,0.5604992337990513
30083,0.12133379455147582
88173,0.4038073432002463
89016,0.33201995015346913
44314,0.09106282949996918
83712,0.01300616622372261
25892,0.3536120547514775
1737,0.5790090041409041
16070,0.29410553239733883
87401,0.004382495749896587
8855,0.03004531813560805
33182,0.3063169597963662
89601,0.8349245336278223
39862,0.5872596629222182
50115,0.15388767279073867
71822,0.08699285704862515
12504,0.13979683140911836
57635,0.03214712704160457
20833,0.5087417832836343
63350,0.44282151371867146
20630,0.6206483543036379
68431,0.07677766749102309
183,0.8747474867827595
30811,0.4955741045862333
12534,0.012110291594398389
93713,0.588474132340722
47811,0.21556163950642906
43042,0.0013542818459931518
59935,0.08079087446658337
853,0.27907279357332443
55375,0.020586735663301964
3601,0.16154255130322306
71632,0.05844883471335449
78087,0.17112103339286022
67598,0.06706332806094495
3301,0.19949860631095634
102952,0.21845722962939343
1247,0.053566480328578095
25893,0.03604299364867229
66579,0.38520361443410184
27184,0.386670017706985
81086,0.006923056408214317
15737,0.8145615554698719
8867,9.808744211381937e-05
30222,0.06741768011369537
29787,0.47482247366934677
102451,0.17748407131854968
36050,0.29461564168372095
35679,0.47942954540179766
34201,0.260426022883997
24388,0.2925768141120616
51301,0.9252322682112031
50240,0.283173280179561
60318,0.5935805945887089
98767,0.16450019896349916
50390,0.07704528648280497
11169,0.4682505887557227
66402,0.022066855433600256
77437,0.40149209603644476
79751,0.33376847785955255
108605,0.541342735164504
89291,0.2473263183491745
70300,0.029258979527328793
11376,0.025242247807205066
55900,0.04682058562418062
6819,0.47246688019532307
53192,0.3018644972840476
76521,0.08974831146284336
7771,0.25012748171160865
26790,0.6766834485966196
14196,0.13559490982906688
32097,0.02476965742491034
44267,0.5584880568943477
44302,0.068134840758455
19731,0.14999444682351296
63794,0.09759547939926667
22201,0.26313947061149207
92298,0.3278685031546807
16758,0.2844852416796715
96813,0.20478926855865337
821,0.26844005309309793
48823,0.1526458114942494
89554,0.7073354033569116
12558,0.24951522191610745
33472,0.1923286286424653
94506,0.11641712192054665
15939,0.5264849464903952
99455,0.001061430069021171
9837,0.21673638322491842
24732,0.4988345179315749
78027,0.0429221615614475
68983,0.49394919046842584
59211,0.09891371999926578
20728,0.7006656453154092
71248,0.19413493255351738
61692,0.5696731052282934
23717,0.033539251059453955
31592,0.5464483014703231
88497,0.28181412408822204
9733,0.0918036394994747
47713,0.03962249966920572
40013,0.025699590358019875
86165,0.24398529529693813
50668,0.3108377665667528
71717,0.0862031898573407
9428,0.3503495105621432
3271,0.4832872171279184
28113,0.10014149654092394
69210,0.11885142517733165
9519,0.45245216260418125
26421,0.18414365327946106
85544,0.9252605718306541
20748,0.02405874132993801
34515,0.02453284954167637
69439,0.026129089229212688
91901,0.6447174027808634
89211,0.17322901613181454
102810,0.1111529924868644
63302,0.07278001143402062
101937,0.18038707541018542
71604,0.03573933295454903
34258,0.01829341761903965
69596,0.19740373331776753
3150,0.3038688156051427
83161,0.24750972667582347
23021,0.15941592542949914
25327,0.13625039886347867
40368,0.529227668525738
77165,0.9101038350999013
62761,0.05720914527145743
67034,0.15083490711131733
67356,0.3638105048605442
78818,0.4209556470055253
53109,0.2865309262029082
44967,0.4094461702893059
89478,0.043119487333073234
96097,0.0033589632905387345
29629,0.4612070411347362
52466,0.011826882668076799
106750,0.6917577286007359
50532,0.3145001316029976
33476,0.01090955742745847
78795,0.2314284456155521
71986,0.052522734579788316
1743,0.6703883542514276
14805,0.33896714922622767
69271,0.06114790477938844
13564,0.04437629764588386
86060,0.4540560627403348
12729,0.24188881246680824
80321,0.04127011772447128
52718,0.04255248207658362
78568,0.021107585335626653
88499,0.4292837918725234
107292,0.07628437432824998
52619,0.00768581615158625
94088,0.5522278465893274
91877,0.04325765076411697
39704,0.011306184659589207
10743,0.5072858188633318
110117,0.7805040938884769
27887,0.047412931084574006
2334,0.18246193756347334
38587,0.1516503955314284
91519,0.2854597264503053
20597,0.2055764839802774
35957,0.23189330726908075
93806,0.4462284378024279
23466,0.0034366010241887366
91543,0.1135774288793548
10214,0.038335025435597865
46865,0.20792122054171916
38145,0.7855462219193049
54465,0.20688759838041365
42101,0.04929024847283036
101720,0.12051120816528915
62217,0.2622362661477036
67340,0.14748242531281788
108029,0.11065875057390037
72886,0.06875204852579847
12086,0.4950809737785918
108478,0.13297485902621042
22664,0.10417835605807223
24184,0.016125036703066118
41651,0.09589972310769197
51648,0.41275421739926593
13736,0.37063674409131453
37187,0.3611138815681687
93772,0.7091934762851066
6692,0.01643590600005767
65518,0.04610595576218464
74139,0.6874532374343622
49419,0.2552558931793521
25160,0.6760068582995484
109038,0.27779804038024825
66008,0.18857344381375424
85827,0.16323075803513273
4257,0.6757236300949184
51292,0.10373537306724837
33523,0.3595169647452391
79170,0.10537325678192513
41567,0.16906399217443435
64105,0.6758126546204086
60284,0.0013940563283701625
30196,0.3688301216614129
79294,0.2664148159213891
177,0.8102157164318249
93160,0.35045525398555977
25926,0.1365908867467649
85917,0.02377392434922031
99626,0.09445938166289133
62976,0.11352782191923663
92571,0.044589439198637906
17526,0.49732658158524673
106887,0.09118737496347638
63948,0.1473707609912189
44316,0.2870008273630384
102719,0.0504180445486062
57626,0.114426345351804
61644,0.3814198831807357
84213,0.4807133903954767
42578,0.1707655385920294
44850,0.13510111980466477
45138,0.17331936139934317
79219,0.29494249314749543
85078,0.6880895324783939
50175,0.3189878205708802
76625,0.06674304404237347
22740,0.027636124025731575
18955,0.05899218907727935
42010,0.06993622290464825
9815,0.37386714943359217
52054,0.21659100005013465
68361,0.342132873653126
107081,0.20577789870599889
48279,0.24849552485799137
23444,0.6782463761724132
33899,0.04196875201677374
33474,0.475598316993168
32565,0.3316060421865076
55436,0.027293099530824216
74943,0.6309038080862744
56128,0.668062551109324
28261,0.2980090343795985
109261,0.12217762003739814
93126,0.8666790530800254
44670,0.7780928330333297
53541,0.2934680767751437
105394,0.1510324165625809
15986,0.6874700541894345
54165,0.13237873439697367
6872,0.15939428711616976
47670,0.685167782659707
66016,0.47009124694522053
14424,0.3548197098472479
11373,0.6716285567327227
75813,0.3423503942849272
40714,0.22728546580451148
1279,0.4987034839560522
47040,0.1821943602447922
68122,0.3053323324081762
64918,0.07664042074099041
1296,0.46969677188643183
6603,0.003447345677519081
91378,0.37555010352624296
27138,0.32635807957315965
49035,0.48004293553259225
75275,0.008953795726508697
34253,0.4076977437967265
76794,0.03999144347791872
100680,0.008602296246209078
107107,0.036561681199312406
95236,0.00010046674350040118
110004,0.5995136284976659
102347,0.45074586164460845
59845,0.2637953325401528
16234,0.2594783949649914
34192,0.29053252239404
32469,0.04656901878838881
40501,0.5665355257721961
40334,0.454726240732001
10551,0.7719950392134142
42336,0.24049448590016287
13814,0.5926172977058168
104323,0.024986877784661566
67423,0.02970810523224354
19184,0.20746366374768216
81154,0.8358612707839056
26515,0.9318496548903867
39593,0.1319000819370637
75496,0.5159863383544309
77566,0.1320139508874273
62010,0.2589036236099068
93812,0.2164187108711007
24053,0.4507456724815427
64390,0.16270834934393974
86012,0.7802038122855378
38202,0.5842366124874255
52326,0.8289326902165287
27169,0.6208276164480556
93931,0.03201105968664466
74379,0.30626273303729584
100309,0.011185234432069034
29892,0.18382748447529465
86478,0.2431050627307509
64910,0.718734893324801
54892,0.1630900422627975
61204,0.16947125038502694
43860,0.38763766753933215
83295,0.20795814530725493
69280,0.7248681178248876
59213,0.4840867941276971
70627,0.45959813605559197
17643,0.24743277976210007
64719,0.14183217123926434
34646,0.21515753688460168
82401,0.7256238440167765
84785,0.040204900549329396
21968,0.8887567321376596
67372,0.09718610026649944
3072,0.6269956805379123
702,0.1462259694210735
40893,0.0040363822439755115
70267,0.7244963882688339
30829,0.4459926822169028
54702,0.07453157897588797
103768,0.03928214120579329
87913,0.19185880642547312
6356,0.13248738220587752
29747,0.5180275000560874
25322,0.21958969724102875
39793,0.009089672765398668
67206,0.20937491082392376
52851,0.03509202765197748
55471,0.12489414504161579
39058,0.1447996391994227
12374,0.13140381687590807
49451,0.03255342376522132
67750,0.09015225848946544
44883,0.7262568244739076
43808,0.25011975460011543
83278,0.2654678798152909
100359,0.1938031198710534
62617,0.1012071593501517
105707,0.6174787858382346
98942,0.24267005702252534
79604,0.23427894238650498
39169,0.02999444717879826
8666,0.3371525507757178
49788,0.2980492743238966
14204,0.018301522223479767
16625,0.5693306220255838
92346,0.35891461759443427
95131,0.27625429838078924
20150,0.04518338898917865
11948,0.09758357335007554
3285,0.6494346701034533
45081,0.3260988002938151
32490,0.08759400390588143
58311,0.5399899281507463
22257,0.5924831489244058
1809,0.604936180683257
28474,0.8328942790533025
73799,0.13751447148926263
68856,0.5166930419548731
18961,0.006575150826262373
24150,0.1006354056554349
58090,0.1534709681504684
51486,0.6449431579599263
49780,0.5031223645263018
53461,0.008712469543827341
62984,0.07231627937780018
37108,0.20613612708981838
83342,0.6210912277814705
65279,0.054060796880068596
65006,0.2968224693926988
13825,0.7342749122699366
55423,0.11197167961902425
3032,0.37330779630444505
12787,0.27386252971235764
50840,0.793461941576758
86867,0.020536338911916276
75549,0.3529168661845635
92175,0.11748585670603252
98520,0.33017729407157315
35980,0.04243555003807816
83296,0.016542279176230794
71267,0.35891709460213084
64208,0.2433849502960562
43499,0.6632813260368914
51334,0.8632773964579606
24142,0.011678102658400604
106324,0.2920108174443603
103000,0.032454005024737546
42215,0.017764770025640718
8547,0.1518505998947421
10646,0.16170255725712032
52982,0.09868381282413521
87623,0.04466615144617765
64865,0.5348404574207825
36261,0.0072204462533190725
29353,0.17400049969961104
66867,0.7605114280893773
74631,0.7570896573201468
39456,0.2295014903704462
9784,0.6626570507069061
5053,0.15270468150904465
69571,0.46766958359683675
1576,0.009272718063004035
65646,0.02972112764552724
107445,0.11609297809865068
14953,0.20380919070266615
17972,0.27329545778346165
89656,0.5234645179071671
61104,0.1629560721665317
48609,0.5238761147876372
67787,0.004288978010877178
51207,0.059061680670988416
56461,0.7332218379964812
51478,0.16510220341372606
70217,0.04270948176181304
66180,0.0625615918539186
18087,0.4284245247905816
35559,0.020071962851920627
11007,0.11104483549879186
62962,0.021749230591282902
91410,0.1603903662256621
25816,0.5194662461442929
64156,0.4253980190408669
70616,0.0010450403241828456
66933,0.49643396504914095
99407,0.40077736108887757
62621,0.4033439063813157
82550,0.47693553566508257
17472,0.3342013339762893
23516,0.1658247105772783
19340,0.03278089626549687
88832,0.2601366575989247
38249,0.053413727257561446
71500,0.019867916473566435
22571,0.5683128707345038
61973,0.381776083786556
6546,0.764525036856892
15944,0.12964729629994404
35697,0.21556467612381383
65394,0.1162074338085056
53992,0.30134489670292414
87118,0.08797624878006399
55877,0.1570949827202737
39778,0.6317409547042048
13109,0.2576824744065037
94840,0.4670637464160577
39528,0.17818134325597837
74973,0.039883900248452106
801,0.08754147334111625
15001,0.019652273758842573
16671,0.5855217776207109
56114,0.15362994765380383
39640,0.6966727064063584
58156,0.45507627137458767
27820,0.20082159538765462
63440,0.4236679679739194
13695,0.3704722955416766
41743,0.32050258974221335
55365,0.1523434778649767
101963,0.38413167164195144
49424,0.38232535565665104
37588,0.002910807869283171
72971,0.033952403685224335
19162,0.8554854958816639
14713,0.2902089736996489
29727,0.1040449452581975
38351,0.4347588620053179
62163,0.011833194036208946
108133,0.5583021874091333
103427,0.05492613824572535
49344,0.6154820216822668
77147,0.18215240489365245
66848,0.25215908780060053
36365,0.39241287667191077
13689,0.6620117120193552
8996,0.5100324472085361
55452,0.6770141850889619
47893,0.42674752706312447
26277,0.18234149232330168
62612,0.17378967793039038
29305,0.009138430444399487
76937,0.1631259268073574
22604,0.07528464276776789
106258,0.02174792532774833
92187,0.16890285947114794
55006,0.656054621672868
24198,0.5134504523549929
17315,0.12563433884193026
92913,0.020588050310713746
107684,0.21939015578651444
20285,5.072863449897997e-05
65375,0.47019894112311644
70446,0.755090177488976
36465,0.17744157530778232
72582,0.2126305679358096
86632,0.7041170924275085
15218,0.5817326543995105
55112,0.5640277378280877
73987,0.4443238885620107
41404,0.19585367361013356
42642,0.18114566939665327
82998,0.7301383457442588
103412,0.0626115350443616
26335,0.5485278940030226
4008,0.5405947922504822
82786,0.04782203457934321
42451,0.19892581480567273
25966,0.580159864349549
35509,0.4566694991304196
85609,0.21335150643976758
99103,0.13232359198650015
79690,0.3991964459925863
81531,0.7559206466943011
20959,0.22449546757388728
88003,0.6516747004886169
44284,0.10563227836500715
31229,0.13705901368055096
14661,0.5344451852838852
100275,0.6548364386692169
38684,0.145027612134607
9925,0.5100545217901455
88593,0.16179983162544764
27292,0.44376384446538486
40655,0.21290875470265655
1765,0.2900224146731398
102283,0.10429879604668711
58246,0.29269224894620066
60901,0.16022396130177036
15830,0.4999266651484261
9660,0.5270890460157774
94498,0.010818611878164472
21338,0.683846816958661
59138,0.2044087241196163
34016,0.6474572220988236
88763,0.1542720836384315
79735,0.49951532168926216
29506,0.27789166248988784
88306,0.05668169343232939
35107,0.019537574007455937
57737,0.271919981195745
51131,0.07091273236486725
107365,0.273349321583012
85374,0.09752943360130253
34801,0.21428125085985772
77010,0.008580115376659656
45838,0.4998753009482909
105405,0.07914494412914941
16387,0.062207269880753396
56650,0.23447212862416592
12274,0.32107975875617023
37615,0.0675373476478514
906,0.1009646739503868
71477,0.2242010155072414
43550,0.21380617760981582
53618,0.2376382916668015
14182,0.2129117414995612
39743,0.08868632258065408
75424,0.7068197800791634
29858,0.34879914693292774
54492,0.21136457004939863
75475,0.6711997447015795
49572,0.20925248787210507
64962,0.050030707254651564
97679,0.23342657384573623
95330,0.14264384046391185
71783,0.5728951322292887
27725,0.19409843480437677
16277,0.02414066563095765
22507,0.6174699092953071
67555,0.1590741387171904
44535,0.23942978807536663
17319,0.5047340334749612
96371,0.5060451886091663
87821,0.2019936356870879
64049,0.05032014545752355
43981,0.0037487415973672567
84136,0.03438645769980865
97160,0.3251900574077372
31881,0.1798331360099689
75459,0.08340492149881103
9790,0.14480763313741377
24403,0.23898285612637077
28467,0.14880105549800987
90780,0.02916650053844911
84484,0.48088935781300024
87677,0.1377919348545777
24926,0.08668176428335762
26937,0.18342058015640675
53090,0.25296508997023487
41030,0.13382862257484457
108325,0.11905500602876348
36503,0.633395173291146
20971,0.29945535343523927
63992,0.12497316666253654
46149,0.5970406374527755
4659,0.14154616126322572
13514,0.08815235635849558
54186,0.5789188522112076
47934,0.22577507706055283
89384,0.7834662947442175
25692,0.05289651832364327
93484,0.25266709195047626
47733,0.43643651274831796
106674,0.009742369034205788
100134,0.5565182606255386
14683,0.00034586393955897844
35681,0.22922957259655002
73681,0.1593064661957328
61547,0.011339383268936052
52672,0.024254060727566258
27930,0.01421676800851579
100519,0.7150487027623679
7256,0.1809920387296057
107641,0.2534959325510551
30801,0.17648502553922985
96566,0.19749331924533628
24379,0.0678239067528764
75561,0.3630578390229374
82149,0.055518166539958086
37374,3.8449136519170775e-05
8552,0.018504045790916045
64546,0.21774518602328294
104207,0.02151037326618555
6511,0.2238437235703426
102319,0.11224955801343789
93886,0.06125278473193344
417,0.25091769765350985
102436,0.013425733993334353
97668,0.4547527005536792
8777,0.06622454227269597
86324,0.4452724690629881
44664,0.2921731450683783
31180,0.11881134708684349
63379,0.6675275343569215
36883,0.011895987002561274
62141,0.3071249595995398
65194,0.40058750372564267
65987,0.3528487392659078
25975,0.019623608393750894
7319,0.11300588339571048
104867,0.1294344224760337
98492,0.3055371587174452
19765,0.5696276606365185
98174,0.03427852317257939
55744,0.03786996091844466
92218,0.26983957624728183
105477,0.752304186151995
72484,0.05384231499182185
18718,0.34632888399895195
70527,0.43658984959682434
107934,0.16608767080890777
97785,0.5846995671570347
74592,0.20510876378130993
45131,0.22207117286523748
6460,0.003066196028004274
63465,0.12823902248103475
67387,0.46098971717145304
88988,0.707366697601123
33211,0.3921574807208812
89985,0.16671553587227494
85891,0.011722926481513903
5135,0.7176688018087006
45425,0.4487915601080769
61583,0.24974715636220426
96387,0.12270737155205466
66183,0.06479634422805403
87979,0.02205187637785345
9510,0.08522642473127251
20015,0.3328791043160575
28800,0.011321230836618129
79320,0.3164997032841714
15845,0.6901994818687065
4594,0.046194650271223096
33397,0.0029639882549984745
72052,0.03493132054239917
68725,0.002916212482530856
35485,0.02584121126704031
24786,0.4540848844623437
18750,0.13919799894985077
125,0.11084174028052389
56714,0.5670789437162181
77328,0.04796836961970126
